hour,total_agents,ANMC,CVS,NMDX,SJC,Stanford Hospital,VNS
00:00,0,0,0,0,0,0,0
01:00,0,0,0,0,0,0,0
02:00,0,0,0,0,0,0,0
03:00,0,0,0,0,0,0,0
04:00,0,0,0,0,0,0,0
05:00,0,0,0,0,0,0,0
06:00,193,0,0,0,0,0,193
07:00,877,684,0,0,0,0,193
08:00,877,684,0,0,0,0,193
09:00,1044,684,0,0,0,167,193
10:00,1434,684,0,306,84,167,193
11:00,2059,684,625,306,84,167,193
12:00,1975,684,625,306,0,167,193
13:00,1782,684,625,306,0,167,0
14:00,1782,684,625,306,0,167,0
15:00,1157,684,0,306,0,167,0
16:00,1157,684,0,306,0,167,0
17:00,1157,684,0,306,0,167,0
18:00,851,684,0,0,0,167,0
19:00,684,684,0,0,0,0,0
20:00,0,0,0,0,0,0,0
21:00,0,0,0,0,0,0,0
22:00,0,0,0,0,0,0,0
23:00,0,0,0,0,0,0,0
